filename,text
sample-000000.wav,WITHOUT THE DATASET THE ARTICLE IS USELESS
sample-000001.wav,I'VE GOT TO GO TO HIM
sample-000002.wav,AND YOU KNOW IT
sample-000003.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
sample-000004.wav,HOLD YOUR NOSE TO KEEP THE SMELL FROM DISABLING YOUR MOTOR FUNCTIONS
sample-000005.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
sample-000006.wav,STRANGE IMAGES PASSED THROUGH MY MIND
sample-000007.wav,THE SHEEP HAD TAUGHT HIM THAT
sample-000008.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
sample-000009.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
sample-000010.wav,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION
sample-000011.wav,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING
sample-000012.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
sample-000013.wav,THE SHOWER'S IN THERE
sample-000014.wav,FOLLOW THE INSTRUCTIONS HERE
sample-000015.wav,THEY'RE CALLING TO US NOT TO GIVE UP AND TO KEEP ON FIGHTING
sample-000016.wav,THE SHOP IS CLOSED ON MONDAYS
sample-000017.wav,EVEN COMING DOWN ON THE TRAIN TOGETHER SHE WROTE ME
sample-000018.wav,I'M GOING AWAY HE SAID
sample-000019.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
sample-000020.wav,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
sample-000021.wav,HE WASN'T ASKING FOR HELP
sample-000022.wav,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
sample-000023.wav,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS
sample-000024.wav,I'D LIKE TO THINK
sample-000025.wav,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT
sample-000026.wav,YOU'LL TAKE FIFTY AND LIKE IT
sample-000027.wav,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
sample-000028.wav,WHAT'S YOUR NAME HE ASKED
sample-000029.wav,IT'S BECAUSE YOU WERE NOT BORN
sample-000030.wav,WHAT DO YOU THINK OF THAT
sample-000031.wav,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS
sample-000032.wav,I HAVEN'T HEARD THE BABY COMPLAIN YET
sample-000033.wav,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME
sample-000034.wav,THE ONE YOU'RE BLOCKING
sample-000035.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
sample-000036.wav,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
sample-000037.wav,ONLY A MINORITY OF LITERATURE IS WRITTEN THIS WAY
sample-000038.wav,I WISH YOU WOULDN'T
sample-000039.wav,NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAID
sample-000040.wav,THERE IS ONLY ONE WAY TO LEARN THE ALCHEMIST ANSWERED
sample-000041.wav,DON'T DO IT FOR ME
sample-000042.wav,I'M NOT WORKING FOR ANY OTHER PAPER
sample-000043.wav,THAT'S NOT SO BAD
sample-000044.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
sample-000045.wav,I HAVE THE MONEY I NEED TO BUY MY SHEEP
sample-000046.wav,THE BOY LOOKED OUT AT THE HORIZON
sample-000047.wav,NEVER MIND ABOUT THAT
sample-000048.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
sample-000049.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
sample-000050.wav,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
sample-000051.wav,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
sample-000052.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
sample-000053.wav,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
sample-000054.wav,ALL THEY THINK ABOUT IS FOOD AND WATER
sample-000055.wav,SHAKESPEARE NEVER SAID THAT
sample-000056.wav,YOU NEED TO SEE THIS
sample-000057.wav,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
sample-000058.wav,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM
sample-000059.wav,THIS IS NO PLACE FOR YOU
sample-000060.wav,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
sample-000061.wav,DON'T POINT THE GUN AT ME
sample-000062.wav,HE'S THE MAN THE ADS ARE WRITTEN FOR
sample-000063.wav,THERE WAS NO EXCUSE FOR GOODMAN TO FLY OFF THE HANDLE
sample-000064.wav,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY
