filename,text
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000000.wav,WITHOUT THE DATASET THE ARTICLE IS USELESS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000001.wav,I'VE GOT TO GO TO HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000002.wav,AND YOU KNOW IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000003.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000004.wav,HOLD YOUR NOSE TO KEEP THE SMELL FROM DISABLING YOUR MOTOR FUNCTIONS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000005.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000006.wav,STRANGE IMAGES PASSED THROUGH MY MIND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000007.wav,THE SHEEP HAD TAUGHT HIM THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000008.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000009.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000010.wav,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000011.wav,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000012.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000013.wav,THE SHOWER'S IN THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000014.wav,FOLLOW THE INSTRUCTIONS HERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000015.wav,THEY'RE CALLING TO US NOT TO GIVE UP AND TO KEEP ON FIGHTING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000016.wav,THE SHOP IS CLOSED ON MONDAYS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000017.wav,EVEN COMING DOWN ON THE TRAIN TOGETHER SHE WROTE ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000018.wav,I'M GOING AWAY HE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000019.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000020.wav,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000021.wav,HE WASN'T ASKING FOR HELP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000022.wav,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
