filename,text
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000000.wav,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000001.wav,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000002.wav,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000003.wav,I THOUGHT THAT EVERYTHING I OWNED WOULD BE DESTROYED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000004.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000005.wav,BUT EVERYTHING HAD CHANGED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000006.wav,ARE YOU SURE THIS IS CLAIRE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000007.wav,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000008.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000009.wav,THE TEACHER THOUGHT THAT HE'D TAUGHT HIMSELF ALL HE COULD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000010.wav,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000011.wav,YOU HAVEN'T SEEN ANYTHING YET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000012.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000013.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000014.wav,WHEN I'M EATING THAT'S ALL I THINK ABOUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000015.wav,GOT ANYTHING NEW ON THE HANGING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000016.wav,IS THAT WHAT YOU WANT ME TO TELL VINCENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000017.wav,ONE OF US IS GOING TO JAIL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000018.wav,TO NOURISH THE FALCON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000019.wav,THIS CONVENTION'S GONNA COST PLENTY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000020.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000021.wav,NEXT INSTALL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM PYTHON COMMANDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000022.wav,THE BOY HAD MET THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000023.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000024.wav,SO YOU WON'T BLAME HER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000025.wav,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000026.wav,DON'T SAY THAT AGAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000027.wav,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000028.wav,IT TURNED OUT TO BE A BITTER TEA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000029.wav,ARE YOU GONNA THROW A ROCK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000030.wav,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000031.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000032.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000033.wav,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000034.wav,I WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000035.wav,IT MADE ME VERY DEPRESSED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000036.wav,ITS IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000037.wav,MINE'S IN THE DOOR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000038.wav,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000039.wav,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000040.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000041.wav,I DON'T KNOW WHERE TO GO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000042.wav,HIS SPEECH ENDED IN STANDING OVATIONS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000043.wav,IN A WAY SO AM I HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000044.wav,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000045.wav,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000046.wav,WE MUST BE GOOD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000047.wav,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000048.wav,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000049.wav,WHY DIDN'T YOU TELL ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000050.wav,THEY COULD BARELY SEE THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000051.wav,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRA HIGH FREQUENCY WAVES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000052.wav,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000053.wav,ALMOST EVERYONE HERE SPEAKS SPANISH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000054.wav,THE REPORT WAS LARGELY SCATHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000055.wav,NO ONE ATTACKS AN OASIS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000056.wav,WHERE'S THE OLD GOAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000057.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000058.wav,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000059.wav,THERE WERE MOUNTAINS IN THE DISTANCE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000060.wav,EXCUSE YOU FOR WHAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000061.wav,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000062.wav,I'LL GO RIGHT AFTER IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000063.wav,JUST MAKE YOURSELVES AT HOME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000064.wav,AND YOU'VE TOLD ME ABOUT OMENS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000065.wav,WHERE WAS HIS HORSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000066.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000067.wav,COMPILING THE LINUX KERNEL CAN BE TIME CONSUMING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000068.wav,IF THAT GUY LAYS AN EGG
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000069.wav,THE BRASS LAMP HAD BEEN DISTURBED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000070.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000071.wav,WHO DO YOU THINK WRITES THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000072.wav,I'M OK IF YOU'RE OK ABOUT IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000073.wav,THE ACHIEVED RESULTS ARE FAR BEHIND THE STATEOFTHEART IN IMAGE CLASSIFICATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000074.wav,I'LL BE BACK IN A MINUTE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000075.wav,JUDGE DEBRA SENT ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000076.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000077.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
